Sentence,Label
"由于是寄回老家的没有看到东西，但听家里人说还不错，还没有安装。有待后期追加评论！
",1
"简单，安装很快，电话打了半小时就来装了
",1
"货不对板。根本无发膜。倒是小发水三支，护发素两支。
",0
"和实体店买的味道不一样，这个味道难闻刺鼻，冲洗完没有任何味道，更不要去幻想什么润发滋养的！用完能保命就好了，一直很信赖京东，一直觉得很幸运，这次真栽了！看见图片，敏感的词汇是发布不了评论的，您卖的什么货色您心里不清楚吗？
",0
"语言轻松幽默，阅读起来让人心情大好，内容实用，但是不喜欢把博客回复内容以及跟读者互动的话题全部照搬上来。感觉比较杂乱。
",0
"样式不错，老公很喜欢，穿上很舒服
",1
"京东把我的货发到哪里去了
",0
"父母用，很喜欢
",1
"搞活动买的，价格很合适，东西很好用，会一直支持京东的。
",1
"位置很好，在中山广场和卓展广场附近，有超市，但是酒店房间较小，设施老旧，有很大味道，早餐还好。
",1
"洗发水不太好，洗完后感觉头发很粗糙，不知道是不是正品，本来有一个奔腾电吹风的赠品，但是赠品在下单后第三天就到了，而且我也收到短信说在派件中，又等了几天还是没有收到，我就打电话问了快递员，他说主商品没到赠品不能送，又过了十多天主商品到货了，快递员又说赠品由于时间太久退回去了，叫我打电话给京东客服让重发一次，我打了电话客服也答应重发一份，但是过了两个又有客服电话告诉我当时在手机上没有领取赠品不能重发了，我真的无语了，京东这样做真是让我们老客户寒心了。
",0
"第一次领教有这么差的五星级酒店！酒店的设备和服务都太差劲！不带任何情绪的给予差评！事情是这样的：房间有个闹钟带收音机的，入住半夜无缘无故的突然响起，按一下就停了，夜里被吵醒2次后，只能叫客服来修理，修理的人没办法的情况下拉断了连墙壁的电源线，这时是早晨5：30分，，折腾了一晩上。第二天向酒店前台反映情况，姓秦的值班经理说，今晚给你们房间升级，可是我们原计划就住一晚啊！然后她问我们什么时候离开，告诉了她我们11点半来办退房，，结果是11点半时手机关机，人找不到了，酒店的人到处找也没找到。之后是有酒店不同的人打电话来，可是我们在店时说想找负责人沟通，答复是只有秦能处理。这就是五星级的服务吗？
",0
"这电池不行啊，开机时间长
",0
"我买的裤子颜色，大小号都不对，京东的衣服真的不怎么样~~~
",0
"连上网但是咋也上不去网，玩手机没事，老是提示信号差，连接不给力，不知道是不是需要调换
",0
"我之前一直用沙宣不过是黑瓶沙宣，买的时候也没看评价，用了两个礼拜头痒死了，这肯定是假货
",0
"开机太慢了，玩几天就不行了
",0
"肆意降价，不价保，下单不到24小时就降价，还不支持价保，不支持退货（给同订单的商品评价）
",0
"我刚买OT535有三四天了，1350元，原配一电一充，附一礼盒内装天音公司一电一耳机，总的来说我很喜欢。
",1
"不好，运行内存还不到1.5，登录应用都卡半天，分辨率也不好，声音也不行，只能开小一点，大了要破音，像是山寨机和老年机的结合体，总之这平板不值这个价格，最多五六百的货色
",0
"看着还不错，还没有吃，习惯好评，就是快递太慢了等了好几天。
",1
"物流配送很快，第二天就收到货了，这个价钱很值、?
",1
"不满意，超级垃圾，和图片不符，买回来没穿过，生气/::@
",0
"这次买的裤子特别满意，穿上要比想象中的好看，特别显瘦，裤子质量更不用说了，弹性很大，掉色也不很严重，穿上特别舒服。以后有需要的话，还买这一家。
",1
"非常非常不错，强力向各位推荐，环境好，房间好，空气好，服务好，关键是房价是162元/天还送两份早餐，性价比绝对一流。再次强力推荐！！！
",1
"苹果不错，脆甜，新鲜，无磕碰，包装好。不过不大哦！12个4斤不到，自己想想有多大。
",1
"卡成狗，非常卡，特别卡，玩游戏卡，看电影卡，干啥都卡，像几年前的产品一样
",0
"入住当天被门口吸引，到了大堂真心郁闷、等会半个多小时办理入住，不明白，那么多房间，只有很不专业的服务，今天退房，才意识到 那天办入住已经是快的了，今天办退房队伍排满了整个大堂，我也是醉了
",0
"最近下单号为：1442083355，其中一套书《易经的智慧》当当网  少带光盘 。为了得到解决，我去信两次，二三天无人回复。  然后我打电话[08/1/04 1:30]010-51236699客服热线，分机为3037。反映情况。当当网的回复令人失望，让我把书全面寄回去，办理换货。说不管哪儿个 人都是这样处理的。我说这样多麻烦，你们把忘带的光带寄过来不行吗。当当网说，不行。这样的小事，这样的处理，个人感觉，在当当网购物，不出现麻烦罢了，一出现，你就倒霉了！我也不计划要光盘了，不会把书再寄回去，因为他们这样的态度，让我不放心。我自认倒霉。只是考虑往后不在当当网购书。
",0
"挺好的，实用
",1
"感觉不是正品，用了头发越来越毛躁了
",0
"有四个箱子是压塌的，虽然知道网购水果不新鲜，但也还是太失望了，大小与宣传描述基本相符。货品标签显示6月25日分拣封装，考虑到是越南进口，那基本提前2-4天采摘都有可能，甚至更长时间，6月30日物流到位送货，果外皮部分干瘪，果的肉质也不新鲜了，且大多数果甜味丧失，还有所有的果皮和底部发霉溃烂的也有，感觉是提前采摘储存的环境导致如此！
",0
"电池好，屏幕好 漂亮 实测上网、聊天的话可以坚持6个半小时，还不错
",1
"都很一般，只是近机场，来回方便
",0
"我觉得蒙牛大果粒才是真的大果粒，比光明有料多了~
",1
"非常满意，自己家和爸妈家各买一个，实惠好用，推荐大家哈！不要犹豫啦！
",1
"宝贝收到了 很喜欢 男票穿着很帅    必须给个赞    客服人也很好 很耐心
",1
"""总的来说还是不错的",1
"果然是假的，和我在实体店买的味道不一样，
",0
"屏幕上有一个坏点，不过影响不大；电池的确不禁用，也就是一个多小时；散热还可以吧，键盘右下侧有点热。
",0
"服务员服务态度很一般。
",0
"家里的电子产品都在京东买的，京东自营，质量没的说。
",1
"早餐还可以，停车方便，二楼餐厅很安静。朝南的房间靠近锅炉房，声音吵。宾馆反馈 2008年8月12日 ： 回复： 尊敬的宾客：首先非常感谢您对本酒店的肯定。关于您反映的房间外噪音问题，是酒店一项临时性的施工引起，我们对施工的噪音已有具体的要求和措施，也将更加严格执行。诚挚欢迎您的再次光临！
",1
"非常掉色把我的白色的衣服都艳色了，无语
",0
"这个酒店和曲阜都给人留下了永远难忘的印象－－垃圾！！奉劝各位千万不要再去那里了，保你后悔没及！总体印象是：无论酒店，商店，交通还是旅游景点，除了收费已和国际接轨了以外，其他的都是老、少、边区的水平！！！！！！！！悲哀呀，以提倡仁、义、礼、至、信闻名于世的孔老夫子的故乡?
",0
"1299买了好几个了 还行 现在1249
",1
"这个妈妈才用了几天就说卡了，太不给力了
",0
"超棒，流畅，哎呀，就是非常非常非常非常喜欢
",1
"""火车的声音没有想象中的大",1
"不好！质量问题！
",0
"卜卜脆，跳蜜蜜。总体不错，新鲜，味甜，价格实惠。推荐购买
",1
"今天刚买的孩子特别喜欢用了之后在来评价
",1
"京东生鲜，就是个鸡肋，没有一点新鲜可言，送过来不是焉的，就是坏的
",0
"买了几次了，没有磕碰坏果，比前次买的稍稍小个，包装很好，快递师傅一如既往的快
",1
"洗得都是头皮屑，大家不要买，太差了……    我都没用了，京东也是假货多……    差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差差……
",0
"我觉得还是A96好。造型上，A810肯定远不如A96的；手感上，A96比A810设计合理多啦，手感很好；功能上，A96比A810全多啦，比如GPRS上网，短信防火墙等等。
",1
"手感好
",1
"非常好，物美价廉，老公很喜欢，穿上很帅，质量也不错，总之全五分，一次买了两件儿，感觉不错以后会经常光顾
",1
"早上下的单，下午两点半就到了，神速！好好好！
",1
"京东购物就是好速度快，平板通话手机(华为m2搅阅)8英寸通话清楚，看视频画质好，京东哥服务态度很好给满分，下次还会在京东购卖，支持京东！
",1
"""交通很方便",1
"本次购物非常不满意。显示加绒实际不加、拉链不平严重扭曲，客服百般推诿，毫无诚信可言。闹心！
",0
"太过简单了。USB安置之类就不说了。偶发现靠近光驱的也就是右边键盘很软，一压明显下凹，左边的键盘很结实。右边最后一排键盘的缝比其他的多要大，可以看到透到下面的小小洞
",0
"""空港机场",0
"个头不大，水分还可。就是苦的。不好
",0
"""这里就说几点缺点了1\内存太小了",0
"这平板很好，运行快，屏幕很清晰，音质特别靓，wifi信号强，除了没通话功能外其他都不错
",1
"惊奇的发现，原来我们学校给孩子们喝的都是蒙牛，罪过，罪过！
",0
"清扬去屑很不错的！用潘婷不行，沙宣也不行，清扬可以哦！
",1
"裤子收到了 质量很棒很棒 我在某某家看的裤子比这条贵 但手感没这个好
",1
"很硬，一点也不脆，一点也不好吃
",0
"房间较小，配置一般，如家越来越差，如果不在现在基础上加以提高，不出几年就要找不到了，现在只想赚加盟费去了吧？
",0
"买了好几天了，忘了评价了，不好意思！一直用小瓶的，这次换个大的试试，效果应该很不错！而且商家还送了赠品，一直信赖京东，而且物流小哥也给力，点赞为快递小哥！
",1
"手机不错。速度快，屏幕大，流畅。唯一的遗憾是不能双卡双待加SD卡。有个卡槽做成sim卡和SD卡二合一的，只能插一种。让我情何以堪。介绍明明是双卡双待加支持128G SD 卡。实际变成单卡加SD。这种脑残的设计我是该赞呢还是该＊呢。
",0
"不好，起毛粒，而且很透明，内裤都看到了，很尴尬
",0
"拿到裤子的一瞬间?看图吧，话说多了累。根本就没有弹力的裤子???
",0
"三月底，就这连天的阴雨，上册慢慢读完了。上册给人留下最深刻的印象用一个词概况就是“推陈出新”。在旧有的废墟上建立新的文明，似乎比沿袭旧有的更有生命力和创造力。那么，这对我们这个变革的时代，这个特殊的2009，又有哪些启示呢？下册，介绍近代史，会更多的介绍近代的文明和变迁。读史方知更替，以史为鉴！
",1
"非常满意，性价比高！很好的一次网购
",1
"和楼下的朋友感触差不多，这个酒店的硬件和服务都一般，住15层豪华单人间，电视不清楚，床硬，被子薄，空调温度不够，晚上睡的不舒服，冷。卫生间设施还比较不错，装修不久的缘故吧。经当地人的推荐，我下次来这个城市会选择，新开的赵王或者开发区的皇冠，也向大家推荐。
",0
"平时也不怎么用，刚买第20天就出现阴阳屏了，打客服电话说是等专业人员答复，说是正常7天退15天换，意思就是我是能修了呗！我这个心呐！！！真是京东如新闻所说吗？等他们售后答复后继续评价！
",0
"很不满意，第一，触屏左上角灵敏度不高；第二，内存少了5G多，配置说是16G手机内存，少的去那儿了；第三，手机侧边开关机键同音量键位置是哪位脑残人士设计的？好用吗？方便吗？碍事吗？天天牛B吹的震天响：销量第一、世界第一，一个企业的技术、理念、文化这几方面不革新不变通不重视，那怕他的产品占有量真世界第一，他也是个不上档次的货！第四，销售还能无耻点不？买这机之前就见好多评论说买了就降价，当时还没当回事，现在体会了，真有点小郁闷，不是 的事情，这点钱对我也就两天五包香烟的事，一天少抽一包四五天也就节约回来了，这是人品问题！把这个机的价钱三天两天调的忽高忽低，脑子抽了吧你们！你们这是典型的给你们的上帝心里添堵哈~这样做除了收获到顾客下次不同你们做生意外你们还能得到什么？
",0
"苹果颗粒均匀，色泽漂亮，拿到手还是冷的，保鲜做的好，没有一个有伤痕的，味道很好！吃了再来买！
",1
"今天入住该酒店，正遇上一个上海公司在次开会，我参观了一下会场蛮好的，饭厅是通透的玻璃，餐厅蛮灵的，下次我们公司开会也准备放这酒店。酒店早餐过得去，房价底不能和五星级比啦，服务态度蛮好的，环境整洁，KTV设备也好装修蛮漂亮的。酒店房间整洁，房间内配备了电脑，才200多元一间，物有所值，很适合我们商务出差人事。
",1
"支付29.9元3个果子2个坏掉的，客服沟通说折算返现到钱包（给媳妇拍的在外地），2个坏果折算后返我16元。感觉真对不起我数学老师，智商差到这个地步了！！！老师原谅我吧，京东你会玩哈?
",0
"给一星 都闲多 给俩数据线 没有耳机 还说标配没有耳机
",0
"电话预定春节初一到初四入住，标准房338元，含双早。初一晚11点到宾馆，因房间满免费升级至商务房。房间干净。离地铁站近。仅打了一次车，从西单民航大巴车站到酒店打车13元。到ikea 不到一个小时。但现在酒店房价上调，如价格合适，值得选择。
",1
"自己买了个，帮别代买2个，反应快，就是大了点，偶有视频播放不出的情况，但耐摔。
",1
"假货假货，颜色都不一样，头发越洗越干燥，屈臣氏买了一瓶真的，头发立马好了。
",0
"裤子很漂亮，料子很柔软，穿着很舒服，下次还会继续购买
",1
"不错不错，挺好的苹果，酸酸甜甜的，价廉物美，值得推荐，不错不错，有活动还来得哦！
",1
"只能说是一般
",0
"卫生太差
",0
"配置一流，在我F8拷贝五分钟的文件，这台机只要30秒就搞掂，散热风扇够静，外观漂亮，屏幕好看，显卡不是一般的强大，很爽。
",1
"真想把一套看完之后再写评论，不过“当当真诚邀请”，呵呵其实想想这本书确实也值得写，刚看的时候觉得这本书是“盛名之下，其实难副”，比我想象中的平淡，但是看着看着就觉得想看下去，和我们记忆中的那个明朝的开国皇帝朱元璋并不太一样，大家都知道他在建国之后是如何对待以前的战友的，可是看了这本书觉得这人还挺符合一个皇帝的标准的。哈哈，以皇帝的标准看问题
",1
"苹果非常甜，又脆，特别要提的是京东客服，有问题反应给他们很快就给解决了，应该表扬。
",1
"买的时候立减100，刚买完没两天就立减200了。还捆绑销售一些没用的东西。。心情不美丽。手机不错，
",0
"我的几个同事在用南方高科的机子，反应还行，我就选这部，感觉不错，双屏机子，1500买的，不算贵，功能方面，最喜欢这个机子的日历，带阴历的，要查什么日子很方便，这机子配有摄像头的，本来没什么用，最近宝宝降生，给他人生第一张照片就是用这机子照的，我要永久收藏，一来电话，那小家伙眼睛就会找声音，这机子说明书上说是40和弦的，很好听
",1
"正常使用不到一个月主板就坏了，有点让人失望。同样像素，拍照没有小米的清晰。返修接单处理慢。正式返机后维修效率还是挺高了，两天就返回来了。客服流程有问题，同一个问题得跟不同的服务人员重复讲述。
",0
"还可以，如果能在送个毛巾就更好了。
",1
"好评，值得购买。
",1
"洗发水用着很好，洗完头头发很理顺，秒杀价格很便宜，五星好评
",1
"无法说了，华为售后推给京东售后，京东售后一下午没人理，无语了！！！打开包装就这样，也不知道怎么弄的，是不是
",0
"感觉没有什么深度。不知道为什么会成为畅销书。
",0
"6个 有一个是坏的 底下非常软 剥开以后发现发霉了直接扔了
",0
"﻿专程从成都来绵阳看第四届科博会，在万达广场吃了晚饭都快九点了，携程上匆忙订了王子大酒店冲着它是四星级，门脸很阔气大堂够大气，进了客房略微失望，洗个澡吓死宝宝，看图说话。是我图便宜就选到了250一晚的标间，怪自己了，这酒店评级标准咋能这样呢，老四星也太追求环保了吧，该换的不换该清理的不清理这是评级标准吗？ 想住绵阳四星的朋友看过来，要住就住他家五百八百的房吧，二百五十多的就别来了，去汉庭7天算了 还有停车过夜，前台美女说：我们星级酒店没有免费停车的。。。 此处省略一万字
",0
"不得不差评！我6.17号下的单，到现在还显示缺货，钱收去了，客服好不容易联系上就一句话再等等！京东真的一点诚信都没有！
",0
"平板电脑本身很好，运行流畅，电池还给力，高速上孩子看视频5个小时后还有40%的电，网上说的那些问题都没发现，给五星，但必须差评京东的服务，拍时显示有货，拍下后显示从外地调拨，调拨了三四天都没动静，咨询客服，客服只来一句没货了，且爱理不理的，态度很恶劣。
",0
"蒙牛微客服:您好，蒙牛正在变得安全更好，中粮和欧洲最大乳企爱氏晨曦已入主蒙牛，奶源和品控会进一步加强，希望能恢复您对蒙牛的信心。
",1
"华为开始店大欺客了？
",0
"我看了了晨晨写的这本书后，觉得他是一个比较内向，很慢热的一个人，他把自己的真实情感都写了进去，也让我了解了晨晨这一路走来的艰辛和不容易。更让我了解了晨晨这一路走来不仅有乐橙们的支持，还有比乐橙更关心、更支持晨晨的魏伯母和魏伯父，在他们心中儿子是最棒的！这本书不仅我看了，连我的父母都看了。他们都说：“这个孩子走到今天这一步不容易呀！”还让我向晨晨学习哦呢！这本书值得大家看哦！
",1
"与卖家描述的一致，个头偏小，很脆，甜又有点酸。
",1
"物流一如既往的快，东西今天打开试用了，感觉还不错，就是瓶子本身磨损不少，感觉不像新的。
",1
"没想到京东如此坑，好失望的购物，物流打包连个泡沫纸都舍不得垫一下，到货后洗发水都弄撒了，包装盒也是坏了的，差评！
",0
"卖家很好。物流很快。最最主要的是裤子很喜欢。很漂亮。这个价格买到这么好的裤子。很开心。
",1
"还不错啊，微甜，当然是今年的苹果！去年的怎么放到现在！
",1
"服务非常差，私自取消订单。
",0
"果然还是蒙牛家的红枣酸奶最好喝…爱死了…蒙牛
",1
"我的发票哪去了发票哪去了
",0
"垃圾绝对的假货！洗了头皮痒的不得了！还头皮屑多的跟雪花一样！大家千万别买！假货假货！
",0
"货用了不到一个月喇叭就坏了
",0
"差，差，差，活动前一天买的999第二天降价949跟客服联系22:39，不见回复。冤枉给我多出50元，客服说他们的上班时间是9:00-23:00，我就郁闷了，为什么我22:39联系客服就不见回复了呢
",0
"京东自营也是翻新机，我真的服气了，打开格子屏幕上就有痕迹，喇叭处和后盖接缝处，明显是松动的，真是气人，亏了我这么信任京东自营，早知道去*买了
",0
"苹果不错哦！京东太给力！继续回购！
",1
"非常之高大上
",1
"""怎么说呢?勉强够五星吧",1
"酒店是旧房改造，怪味根本无法忍受，若不是酒店不肯退当天的钱，我连这一晚也决不会呆。酒店没有提供饮食，旁边的永和超贵，没有什么好吃的。不明白其他朋友怎么给这么高分？
",0
"冼了两次开线了，做工太烂。
",0
"妈的 刚买完就降价
",0
"这个牌子的洗发水真的很好用，有活动很划算
",1
"第一次买平板，不是怎会习惯所以有待评价
",1
"主流配置、CPU频率还略高于其他的； 蓝牙、WIFI、摄像头、读卡器都有了； 外观也很漂亮； 价格却比HP、联想的便宜。
",1
"以前在超市购买的，这次活动购买划算，这个牌子还是不错的，唯一不好的就是说是有小样赠送，但是收到货后没有，有点小失望。
",1
"之前和你们电话反映了，2个问题。1，不接受携程客户用信用卡。你们和酒店负责人确认后，给我的回答是pos机坏了，所有卡不能用，其实根本不是：她们亲口跟我说了多次，因为携程预定的所以不能用，退房结帐时，亲眼看见别人用卡支付。而且，在我退房时，又有新来的2人由于携程预定被拒绝用卡预授权。难道你们宁愿被人骗么，或者和酒店有勾结，不相信你们客户反映的问题？这样，携程会倒闭的。2，结帐时，由于携程客户，不能提供消费明细，发票没有问题。最终临时做了一个给我们。他们解释，由于给携程报帐什么的原因，不能提供。你们之间有什么交易我不管，但不要影响我公司报效要求明细呀。不解决这些问题，很难用携程网了。请重视。
",0
"感觉像是假的，跟在商场买的不一样，乳液特别稀，洗完特别涩，还有头屑
",0
"实在是经典！将近四分之一篇幅的演讲词就是把它当做文学作品来读也很值得，更不用说这本书还让我们对那场使希腊世界走向衰落的战争有了更真实的了解。修昔底德惜墨如金，几乎字字珠玑，和希罗多德文笔的华美繁复、叙述的枝蔓丛生正好形成了鲜明的对比。而在古希腊，无论是希罗多德还是修昔底德的作品都是被当做文学作品在奥林匹亚赛会上朗诵的，这样的著作历史学者不读就很遗憾了。
",1
"怎么还有灰呢不知真假
",0
"""看到网上的热评终于忍不住买来一看",0
"""没有光驱",0
"1.不支持MP3。2.像头太差。3.基本上没有什麽实用的功能。
",0
"整体外观漂亮，散热性好，处理器速度也不错，Vista改装XP系统也很容易，虽然个别功能会失效，如面部识别，闪联通什么的。
",1
"很小巧漂亮，从到手开始装系统，测试，运行体验了一天电池性能还真不错！ 带出门，有些分量，准备搜寻适合的背包容纳它。
",1
"本子外观不错，可惜显示稍差，真心这个价位这样的显示效果，我只能说，太差
",0
"质量很好哦 版型也不错 老公很喜欢 价格超实惠 确实不错 客服服务很好 推荐的大小刚刚好 很满意的
",1
"当时那个小孩还不咋会说话呢，我是把小孩说的字用音频软件一点点拼的哈哈～～那广告实在太幼稚了～～不过相比下我比较喜欢吸牛奶的那个广告哎！～蒙牛大包装牛奶，让你一次喝过瘾！～
",1
"手感不错，质量还可以，就是说好的皮带没有送
",0
"真悲哀，泱泱大国，连牛奶都生产不出来，还拿什么能力去和日本的科技能力去竞争呢！悲哀啊！。 抵制日货有困难，抵制蒙牛应该没那么难吧。
",0
"版型还算不错，但败笔处是面料一点弹性都没有，穿起来有点紧。
",0
"蒙牛有质量问题
",0
"该酒店主楼房间还不错，建议最好不要住附楼，房间质量和酒店四星级的标准差距太大了。强烈建议该酒店提高人员素质！！服务人员工作态度差，入住当晚半夜1点多居然发现房间空调漏水！！晕啊，当时因为是便宜房间，本来还不怎么生气，想说通知前台换房就好了，谁知道前台居然来一句“这么晚了不方便处理，又没什么关系的，您将就下好了”……结果偶当时就发飙了。虽然最后由于我们坚持还是换了房间，可是还是让人一肚子气！我出钱住店半夜不能睡觉要搬动我还没抱怨，她一个在值班时间的工作人员居然还要不情愿，真是不知道什么素质！！！！
",0
"面料很柔软很舒服，重要的是价格还这么实惠！物流每次都超快，一如既往的支持喜爱！
",1
"还没穿，感觉应该不错，老公穿着很合适，衣服包装细致精美，很有大品牌的风格。好评
",1
"特别好，很喜欢，赶上618了，当天买特别便宜，还有，快递特别好，618竟然也能当天到，太棒了，哈哈，还有好几个618快递等着收呢。
",1
"第一张是我以前买的华为，第二三张是这次买的华为，都是4+64G，没法说，希望解释一下么客服一直认为我在无理取闹。服务态度真是够了
",0
"我于九月四日购买，在付钱之后不到五分钟，在存电话号码的时候就死机，在拿回家之的连死两次机。每二天就拿去检测，很大问题。然后拿去退机，而且他们的服务态度很差，在你买手机的时候他们非常高兴，要说退的时候他们态度太养差了同，让我无法接受！
",0
"衣服味道有点重 有怪味 发货很慢 物流一般 到货的时候没留意 衣服右下位置有破洞 退货麻烦还要扣费 快递还要自己搞 结果花钱买当垃圾丢了 ?
",0
"""3月1号订的",0
"洗了头发好干的，所处环境不干燥。
",0
"不能下载和弦铃声，更换电池后时间要重新设置，真烦人。铃声太小，信号一点不好。
",0
"牛仔面料弹性很好，款式也好看，手感很好，穿上很舒服，腰围合适，质量很好，店家服务很好，下次还来。
",1
"东西到是挺实惠的，不过京东准时达足足迟了24小时还有多，以前京东配送上午买下午到，下午买第二天上午到，这次居然第二天晚上才到，还花钱选的准时达。郁闷！
",1
"1G内存用Vista太低了，感觉散热方面还需提高，上次用时硬盘温度升得很快。
",0
"发热太严重了，都没有开什么应用，只是在看视频，这价格像素我不说什么，但是说好2g内存的，居然看视频都发热到能煎饼了～～
",0
"刚拿到手就看了方文山写的序，以便决定他的内容风格，看后果然还是不错的，很有趣的叙述他们国中及升学后一票人的青春情愫。其实我书是看到一半，但绝对有继续看完的意思。假设你的中学生活是很单调的，也可以在小书中找到你想要的那份感觉，如果不单调则更加丰富了书的情节。建议：高中毕业后可以看看，读书的学生还是以学业为主啊。
",1
"尺码不准确，平常穿两个x，这次的大很多，退货换货又很麻烦算了
",0
"有没有搞错，才过了2天，就降了111？还送杀软（虽然是垃圾杀软）？
",0
"""初到当地",1
"东西不错，但是快递员太烦，总是让我刷卡
",0
"STNLCD屏幕，效果不好。无电话薄分组功能，不实用！没有短信群发功能，不方便！铃声效果不好，而且有破音现象!内置铃声单调，不好听，又无自编铃声；也不支持JAVA和数据接收，无法下载铃声！
",0
"为什么尺码都会搞错？我要30的，你给我31的。大了怎么穿？
",0
"该酒店给人的第一印象就是：不专业。缺乏培训、管理不严，抛出硬件不讲，管理上跟私人小旅馆不相上下。酒店的餐厅应该是外包的，所以下午三点我去问是否营业的时候，接待我的先生会躺在床上和我一问一答；明明开了两天的房、交了两天的押金，只过了一晚还是会来催你退房，以便她们打扫卫生；应该说从酒店的硬件上看，老板还是投了很多资的，为什么不能请一个专业点的人来管理呢？建议大家不要住，感觉实在太差，失望是必然的，气病是可能的。
",0
"很一般的书不是大道理就是小故事比较适合中学生看
",0
"京东的包装要做的皮实点，送过来的时候就外面一个包装盒包着，看着怪心疼的。
",0
"做工很细，穿着也很舒服，很是喜欢。和图片上一模一样，很不错的，蛮实惠，穿好了下次还来。卖家很有耐心，很愉快的一次购物
",1
"假的垃圾货，一星也不给
",0
"国航也给蒙牛酸奶了，给的还是我最喜欢的燕麦黄桃口味，想着旁边谁不喝要过来，结果就一个人没喝，还收进了包包里。现在人都挺识货的，唉，只能回来去超市买了解馋
",1
"这次苹果外表很好，无碰伤，京东小哥给力，一天就到了。味道Ok，比上次山东苹果好吃，一次买了好几种水果，京东?
",1
"质量还不错，准备打底穿的，其实有点小贵了
",1
"""1.机身采用喷漆，很有质感",1
"苹果小 而且还有虫洞 第一次在京东上买水果 有点失望 看到那么多销量才决定要买的 卖家不应该要负起责任嘛 销量是假的吧
",0
"建议不购买，广告与实际不一致，用料不好。
",0
"苹果本身又小，口感又差，买的最差的一次苹果
",0
"自己开的，这个真的不如天毛超市，希望你们可以继续在这上面努力。
",0
"颜色不错 穿上很舒服 质量不错
",1
"""外观可以，系统真难装",1
"说好的返款呢，骗子
",0
"""整体来说感觉还是非常好的.",1
"没有QS标志呢，是什么情况？是不是假冒伪劣之类的？谁能给我解释下？
",0
"搞活动的时候买的超值超划算，还有500升的赠品送，我都是这家的老顾客了，用了两年的潘婷，很好用，问道也好闻，要买的亲们真的可以到这店来买，五星好评
",1
"1.在光线不足的环境下，特别是晚上拍摄，效果太差。2.扬声器音量偏小，漏接电话现像很正常。3.音质表现差强人意。4.总体性能不够强劲，价位有点高。
",0
"待机时间短，又常死关机。
",0
"交通倒是方便。价格很成问题，旁边同类型、装修差不多的酒店比这间要便宜（150元），可惜携程没有签约。房间算合格。
",1
"支持国产 所以买华为试试看 到手完全不后悔 2k分辨率很舒坦 高清！整个质感非常版 ipad已经扔一边了
",1
"京东的发货速度和送货速度真心没得说！！！真快！！！    下午下单，次日下午就送到我这里的农村了！！！    帮别人买的，不知道味道如何。。。。。。    越来越觉得钻石会员和普通会员真心，没有区别?都是同等条件下才可以免运费，超重居然还要续费！！！
",1
"突出性价比。。非常的好。。开始对CPU有些担心，发现2G内存的搭配下，性能很不错，起码跑XP非常的优秀。很大的硬盘，，很喜欢的机器。
",1
"此酒店地理位置不错，旁边的太湖广场相对比较热闹，对于爱购物的朋友是个好住处，大院里空气相对较好，不愧为花园酒店，不过房间空间感觉不够，我们住的大床宽度也只有1.5M，总体感觉还是不错。
",1
"便宜没好货！真是良言！洗之前没什么头皮屑，洗之后头皮上都是头屑！都不好意思出门了！太尴尬了
",0
"用了一天才来评价的，音质棒棒的！画质也超级好！非常适合看视频听音乐? 原版包装，保证不是翻新机！京东派送速度也杠杠的，两三天就可以到，即使是山旮瘩里?
",1
"不喜欢这外壳～容易留下指手印! 另外，开机后有一个小红亮点。关机是看不出来的，不知道能不能换
",0
"海底世界酒店整体环境不错，一个很雅致的庭院，比较安静，且在亚龙湾算是个相对便宜的酒店，我住的是豪华单人间，2米的大床，房间也很宽敞，还有个阳台，与环球城酒店紧挨着，服务也挺好，由于没有电梯，入住及离开时都是服务人员主动帮忙搬运行李，态度很好，只有一点不太满意，就是酒店提供的海底世界半潜观光船游览买一送一服务，我是想和老人及一个不满三岁的孩子去看，前台告诉我孩子可以免费，但去买票时小孩还需半价100元，感觉不值就放弃了。
",1
"自驾的确是蛮方便的．服务员也都很热情．房间也不错．就是大概是秋冬季节去的，景色萧瑟的很．一出酒店就没什么逛的．还是窝在酒店好．ps：酒店的叫餐服务也蛮周到的．可以点菜单上没有的菜．但是却不能提供一些基本的药品：如退烧药，感冒药．希望周边服务还能加强．
",1
"东西很不错，关键是快递给力啊，包装也很好。
",1
"饮食调补离不开食物的性能和应用，这本书对一些常吃的食物的性味、功能、主治、用量用法、禁忌等都有注解；在?医食同源，药补不如食补”的理论下，能对日常生活中做到食而治病、食而防病、食而补身。很全面和专业的一本书，实用性也是相当强的，这样的价格还是很对得起它的内容的，强烈推荐大家购买，对家庭健康很有帮助！买了两本，一本送人，一本自己留着用：）
",1
"还不错吧，刚开始用
",1
"儿时回忆是最好的东西，错过我会后悔。看着一本本的书，有的沉醉了。翻译是国语的，总觉得挺别扭，没有粤语翻译的好。不过不得不说质量很好，每一本书包装很好很全，礼品盒也很好，还有三张贴纸，两个书签，没有破坏过内外包装，看来果然是正版的书。还有不得不说送货员的细心很到位，在这里我要感谢他。动画我也看过，是粤语或者是日语的，不过我想拥有这一套珍贵书籍。
",1
"拖影，平板自身素质问题，拖影很严重，严重影响使用，不要说什么专业术语，用户体验就是屏幕拖影
",0
"""物有所值",1
