Sentence,Label
"质量一般，差评，，，，，，，，，
",0
"裤子版型很好！他穿上很不错，这次购物挺值的
",1
"一共三大瓶，破了两大瓶，实在是差太多了
",0
"""我住的湖景房",1
"每天中午一袋儿蒙牛早餐奶，嗯没错，是早餐奶；也没错，是蒙牛！
",0
"第一次在网上买水果！有点小失望！不新鲜。。以后
",0
"看完后不仅对中国以前以及现在所在进行的改革有了新的认识，同时也对社会和生活在这个社会中的人有了新的启发。很多事情不是我们所左右的了的，时代造就了很多英雄，同样也湮没了很多人，我们生活在这个时代，这个社会中，最应该学会的就是顺应时势！不管你做的是惊天动地的大事，还是过自己安稳的小日子，要想过的好都不要违背时代发展的趋势！
",1
"我7号下的单，现在还没收到货，居然系统确实我收货了，还叫我评价，这到底什么回事！！！！
",0
"必须差评，苹果味道一般，物流超级超级慢，6天才收到
",0
"""我还以为很搞笑",0
"外包装太简陋了吧，连填充物都没有放，一个纸箱里直接放平板。等用过后再作评价。
",1
"送快递，昨天应该到的，今天才到，到了有地址不给送到，不给打电话，自己点了收货了。放到别的地方，我要不打电话，估计这辈子都收不到
",0
"房间满干净的，入住时态度也不错，但是有一件事的却改变了我对此酒店的印象，因为退房后充电器落在房间，提前也给前台打过电话让他们去下来放在前台我来取，谁知到了以后他们一直让我等，我等了又十分钟左右，他们又说让我上去自己取，住在8楼，楼上打扫房间的阿姨帮我取了，结果那天就因为这事差点没赶上飞机，难道说退房后的服务变得如此的
",0
"这是多么不可思议的书，多么不可思议的发现，给我极大的震撼，开始是在朋友处看到，书中作者并未告诉我什么，只是把一张张照片摆出来，让读者自己体味，但是就像书名，水告知我们答案，就连我们看来没有生命的水也如此的神奇，知道一切美好与丑恶，自命不凡的人类还有什么理由去做那些伤害别人或是自然的事。坚决推荐，不论什么年龄都可以读
",1
"最好能预装dos  这样对我买来换系统的方便点   而且耗电比较厉害~  只能当游戏本用~
",0
"宝贝很棒，屏幕特别好，华为的系统也可以，玩游戏，看视频，都很棒，电池很耐用，一般使用2天。音效点32个赞。比音响都好。
",1
"不足之处有两个： 1、电源盒子发热惊人！接上电不久就很烫手了！ 2、内存插槽只有一个，要加内存还得把原装的给卸下来。
",0
"在4535G-722G25Mn与这款两者之间挑了比较长时间，当时两者都是3999，最后还是决定要了这款，看中它是Intel平台，性能好些，而且DDR3内存也是未来的趋势，又多个内置摄像头，而且多送100京券。
",1
"房间装饰不错也干净，环境也好，泳池水比较清洁，适合度假。
",1
"房间收拾的很干净，空间很大，浴室的设计很别致，只是浴室内少了个防滑脚踏垫，要小心以免摔跤；电梯间与客房间的走廊很像在走迷宫；早餐廰的位置设计不佳，进出很不方便也好像在走迷宫；整体的印像还是很好的，下次有机会到保定还会入住。
",1
"超级的失望！好小一个！价格比外面的贵！味道也一般！以后再也不上京东买水果了
",0
"苹果个小不说，还有好多磕碰的，关键是苹果一点也不甜，不是脆的，是起沙的，味道相当寡淡！不能因为特价就拿这么差的水果来充数吧？真是够了！以后再也不要到京东买生鲜了！
",0
"国际饭店虽然挂牌3星，但是设施和服务差了一些，而且携程提供的价格不大有竞争力，在另外一个酒店：梅林大酒店住过两次，前台的价格就256，设施比国际要好不少。另外：邯郸现在有个赵王宾馆刚刚盖了新楼，是4星的，已经开始营业，住过一次，够4星标准，应该是邯郸目前最好的宾馆，标间前台的价格384，建议携程联系下。补充点评 2008年5月7日 ： 强力推荐 赵王宾馆
",0
"买了那么久都没穿过，裤子布料不行，吸毛
",0
"特别不开心，有种被骗的感觉
",0
"一般般一般般
",0
"""读书时看过电视",0
"买完降价了，店家服务还不错，但安装售后太黑了安装费竟然漫天要价，一开口要378，我不肯买单，打了400的服务电话投诉后降价到260，真心黑，太恶心了。
",0
"最大的缺点就是电话薄里设置的对应照片，如果不小心删除了，那么拨出电话会出现死机现象，不知道这是什么毛病！
",0
"不是很大，比较甜，不会回购，感觉加运费后不划算。
",0
"最具市场活力的品牌 蒙牛 给钱就发奖啊真是。
",1
"今儿在飞机上旁边一男的，打电话听他说自己是西门子的，吃饭的时候蒙牛酸奶喝的这个尽兴啊…
",1
"《瓦地的小号》很像影像叙事，非常有画面感，举动言语细腻的像显微镜下的毛孔，搏动着生动的呼吸。种族矛盾、社会混沌下的平民爱情看似云淡风轻，却最能催生酸楚的情绪，就像《平民百万富翁》的故事——最飘渺的爱情云朵下正是焦灼的大地，和这片土地上的生活，美丽而残酷。借用《瓦地的小号》中烙印在人脑海中的一句话：傻的不是你，而是这局势……一丝无奈，几许深刻。
",1
"住的酒店还算舒服环境不错。早餐也还可以。唯一遗憾的我的笔记本充电器拉在了酒店，发现后打电话给酒店说没有发现有遗漏！我的出差形成很简单：酒店---客户---下一家酒店，电脑都是放在皮箱里的。
",1
"不错，打牌就是不一样，就是安装费好像比以前贵了。
",0
"先翻倍，再半价！成功上当！！！！！！！！！！洗发水不知道好不好，用完再说
",0
"手机打电话时噪声有点大，打电话给客服也说不出为啥有电流震荡的声音。京东连着两次买的东西都很失望
",0
"为什么申通快递要另外收费。
",0
"已经买了好几次了！比超市便宜很多！
",0
"早餐很不错，离市中心比较近，购物方便，但是5号楼的房间相当于3星标准。不过相对于房价也值了补充点评 2008年8月11日 ： 另外，房间提供的拖鞋太小了，根本穿不下，难道是给女士设计的？我是42码的脚啊。宾馆反馈 2008年8月14日 ： 尊敬的宾客：您好！感谢您入住金陵溧阳宾馆！并及时把您的感受和意见告知我们！对于你提出的拖鞋太小的问题。等您下次入住金陵溧阳宾馆时只需向我们的服务员提出。我们将根据您的意见记录特别需求，提供您满意的服务！，发扬金陵溧阳宾馆“以客为尊”的服务理念，让每一位宾客都能对金陵溧阳宾馆留下美好而深刻的印象。再次向您表示感谢！期待您的再次光临！祝您工作顺利！身体健康！金陵溧阳宾馆客务关系主任
",1
"绝对上当受**。发货慢，红心的火龙果三个都很小，甚至都不是很熟，表面发白。三个果连一碗都不到。    借活动销售这种残次品
",0
"收到宝贝了，看起来很不错哦(⊙o⊙)，而且试用了一次，起泡沫很多的
",1
"比较清静，环境还好，我住的一楼房间比较潮湿有霉味，蚊子较多
",1
"不好，不建议买
",0
"还没用，不过京东的商品值得信赖。希望一如既往的好。快递给力。
",1
"唉 一次失败的购物 是假的吧 一拿到就洗头发 洗完头发都打结了（弄都弄不开呀）头发一点都不光滑，就算我的钱打水漂了吧！    是京东也不值得信任了吗？
",0
"至少我没觉得好看，根本就不吸引我，没什么可笑得，有些词很深辟。书的印刷很不错，内容没介绍的好。
",0
"“人类千万年的历史，最为珍贵的不是令人炫目的科技，不是浩瀚的大师们的经典著作，不是政客们天花乱坠的演讲，而是实现了对统治者的驯服，实现了把他们关在笼子里的梦想。因为只有驯服了他们，把他们关起来，才不会害人。我现在就是站在笼子里向你们讲话。” ------小布什
",1
"说好的赠80毫升·2瓶的洗头膏和一个发膜的怎么没有发来？？？
",0
"质量不错，很合适，款式好看
",0
"样式很好看大小合适穿上很舒服，面料好做工细致
",1
"京东相关回答错误，不是LED背光屏，键盘不是钢琴烤漆，无线网卡是英特尔5100的！请京东改正。 其他的不足嘛，就是硬盘小了点，不过够用了！
",0
"又一次购买，真的很不错，相信京东
",1
"京东买假货，写着自营却买第三方，写着京东售后又要我自己寄回商家，手表带着都会掉了个按钮，质量真好！客服售后不得了，两边客服两边推，自己又提交不了售后。
",0
"给京东买生鲜。放心。最烦小贩的缺斤少两。习惯了给京东上买。不管是大的小的。方便。快捷。价格也基本上持平。还送货上门。
",1
"第一天订个大床房1103严重建议酒店经理亲自去睡下，弹簧床垫硬的能感觉到每一个弾簧，要求换房，换了个双人房，还有你酒店的前台你们欠他们工资吗？每个都板着个脸，连个你好，对不起都不会说～一句解释没有～
",0
"处理个退款订单20多个小时也解决不好 推来推去 导致价格保护也申请不了 多出几十块
",0
"还行吧还行吧还行吧
",1
"缴款已经10天了，货还没送到！！！
",0
"这本书是我08年所读的书中，较有收获之一。书中的一些观点打破我一些惯有观念。作者将二十岁年龄段里出现的迷惑作了一定的个人观点解答。值得处于这个年龄段的女孩看看。
",0
"整体感觉都还不错~~~服务也还可以就是洗手间比别的锦江要差
",1
"我还没吃 看着还不错 有是送货上门 很满意 马上就放冰箱冷藏了
",1
"""房间的隔音太差!我定的房朝内街",0
"第二次购买这家苹果 打开后和第一次天壤之别 24 个 烂了一半 沟通希望重新邮寄12 个 对方 又是 客服 又是 打工的 直接和稀泥 这样的态度京东缺失自己砸自己的品牌 ，第一次质量个头好 第二次一塌糊涂 失望
",0
"很不错，正品，使用后，效果蛮好，头发很顺，感谢京东给我们带来了方便，足不出户可以买到品牌产品，再次感谢！昨天订购，今天上午送到，物流超快，快递员送货上门，服务态度极好，给予全五星好评！
",1
"之前买过一本UK版TWILIGHT 三联买的 109好像太贵了啦！那时太想买了现在看到当当才280，立刻没犹豫就买下刚好放假了 等的那叫一个焦急连睡觉 散步都把手机拿着 生怕漏了送货员的电话唉唉唉 6天后终于来的货 我在顺德 和过几天卓越订的货一起来 估计是送货员偷懒出乎意料 这本twilight比UK 大开很多 纸质也很好的 淡黄色 问起来也很好闻很高兴啦，如果除去等待的痛苦不说……
",1
"服务质量差，
",0
"服务态度差，房间在环线边上，噪音非常大
",0
"真的不想说，送人，收到是烂的，个头又小。还不如街边*一斤的呢
",0
"我怎么看着这喝奶的孩子心里一惊呢，感觉像在喝有害液体蒙牛伤不起
",0
"外壳好看！性能也好
",1
"HP网上提供的SATA驱动根本装不上，从inf文件安装后，还是切换不到ACHI模式。BIOS刷新后，BIOS设置时，鼠标乱跳，极难操作。
",0
"好吃，非常甜，我经常买这个苹果
",1
"裤子买来有洞很差
",0
"不是很理想
",0
"真他是骗1子又不甜，还小个。再也不在这里买水果了，买回来还有烂的
",0
"才用一次，看不出效果。
",0
"寄过来瓶口开了 都流出来了 差评！！！
",0
"用了有一个星期才评价，反应速度还行但是看视频有点模糊 成像不是太清晰
",0
"开始通过携程预定的是普通标准大床房，地毯脏，床太小，较差！后来加１００元生到行政间，还可以！比较干净．酒店服务总体还可以．值得一住．
",1
"包装简陋！这次购买很失望、盖子一拧就开了、真像是散装的！感觉像假货！京东如果这样做下去肯定倒闭！
",0
"还好，比宏辉的好点，毕竟价格高点不是
",1
"洗了头特别痒，千万别买
",0
"原来自己就买了一套，刚好老妈自己的也用完了，又趁着618有活动给她买了一套，113，真是挺合适的价格，沙宣确实是一个好牌子，用了很多年了，我跟我妈妈都是它的忠实粉丝呢。
",1
"这个清扬洗头膏经济实惠。是个正品。
",1
"售后服务差，不建议购买，水果很小，不好吃。
",0
"老婆说好香，用着还挺好，就是没找到限用日期在哪里，有知道的吗，两大两小，还有个赠品小瓶的总共五瓶都是同一种，弄成不同种类的该多好呀
",1
"发票都没给我差评啊
",0
"这个苹果很小，红倒是红的，吃起来蛮甜的，和潘石屹貌似也有关系
",1
"非常不错，大品牌，值得购买，以后还是在京东购买，京东，值得信赖
",1
"皮厚的不得了，第一次见到这样的，显然是没熟，看看网页上介绍的照片，再看看这个，我春节买过一次，不是这个样子，有点上当的感觉
",0
"一星都不想给，裤子质量一般，物流超慢，一月7号下单，23号才到货，本来想退货，看在过年的份儿上就不退了吧！
",0
"曲教授讲的“黄帝内经”按时间（一天的时辰，人生不同的年龄段）来论述生活习惯对健康的影响，而这本从头到脚说健康则是从空间的角度出发来说明疾患的由来。相对时间论述，这本书更能当作一本工具书来使用，建议家家备一本，身体任何部位不适都可以先翻翻本书。比找到解决病痛的临时方法更重要的是发现生活习惯上的问题，调整生活习惯获得更长久的健康，防止把坏的习惯“遗传”给后代。
",1
"体验极差的一次购物！京东昆明库订单出库极其缓慢，而合作的EMS又是快递界的垃圾，昆明到大理300多公里，自己开车三四个小时到。而这个订单的包裹从昆明到大理竟然走了近六天，敢情是赶着马车送过来的？包装密封不严，打开后屏幕上一层灰，还以为是旧的呢！
",0
"退款退了两件就退了一件的钱 催来催去也是这样 纯属浪费时间 半个小时复一次 态度？
",0
"苹果质量太差 口味太差 一半有磕碰伤和霉变损伤，特别像掉地果 千万不要再买 京东不应该卖这种损害形象的商品
",0
"先不说视频不清晣，相素差!我想请问如何双卡双待?明明是简卡机，这不明摆着欺骗吗?
",0
"不甜就算了，给点酸味也好啊！连个味道也没有都不知道吃的是什么东西
",0
"物流蛮快的，点赞！看到这苹果太失望了，12个就坏了5个，潘苹果！没打蜡.
",0
"平板节反而不送东西，前后几天都有护套的赠品，心里极度不爽。京东这个所谓活动真是纯忽悠。
",0
"买回来不到一个月掉*来块，所谓价格保护都是假的，说我有赠品，不接受保价.呵呵，这一份是给京东朋友的
",0
"""大品牌， 硬件配置很好， 系统换成xp",1
"东西还行，快递太差劲
",0
"不满意，很不满意，服务太差。无法想象。唯一一个优点就是有免费班车。
",0
"早餐是中式，有些东西很奇怪。住店停车还收费，不应该。
",1
"流量卡都用不了，累
",0
"嘎嘎脆！咬一口果汁满口！爽！个头大小合适，一次吃一个正好！京东自营配送！嗷嗷快！价格也便宜，水果还不用自己搬上楼了！一起买的猕猴桃也很棒！满意！
",1
"现在书已经看完了，无处不在的友情，亲情让我时时感动。我为少年阿米尔的懦弱叹息；为少年哈桑的遭遇叹息；为有拉辛汗叔叔这样的人对待阿米尔感到幸运；为沦落到美国不受施舍，宁愿自己受苦受累而支持阿米尔的学业而感动；为长大的阿米尔鼓足勇气为哈桑的儿子所做的一切而感动。我为书中的一切感动，好像我同阿米尔在一起生活/成长，一起面对过去挣扎，最终成为一个像父亲一样有勇气的人。
",1
"房间里的确有味道，电梯里也有，给人第一印象不是很好；服务员的服务态度不太好，面无表情的；没有宾至如归的感觉；200元的标准间，不是很大，但是还可以将就；遥控器不好用，给前台打电话催了好几次，才来人看看，说是接触不好，也没有多余的可以更换；晚上临睡前关电视是手动关的；距离肯德基很近；如果有别的选择，以后不会再住这家；
",0
"苹果个个小的可怜，像嘎啦果一般大，而且表皮发白，有几个还烂掉了。下次再也不会买了。
",0
"这次的苹果个头比以前显小啊，怎么回事
",1
"整箱苹果近一半是伤的，完全和照片上的不附，整箱苹果暗淡，明显的不新鲜，和照片上不是一个品种，虽然赔偿了一小部分，这箱苹果是不敢吃！！！
",0
"不值这个价！还有点大，质量也不好，手感很硬
",0
"挺好挺好挺好的，希望同以前用过的一样好用
",1
"不错的酒店，要求延迟退房，第一次同意延到下午1:00，第二次电话，延到了下午2:00。缺点：房间隔音不好，能听到隔壁房间电视、衣架的声音，和人声
",1
"感觉和柜台上买的有差距，京东买了这么多年商品，头回感觉不像正品
",0
"双喇叭曼哈卡顿的立体声，能让外放听出带耳机的感觉～很棒。
",1
"1.指纹收集器。2.触摸板反应速度略低于单点触摸的机型。3.键盘手感需要时间适应。
",0
"""入住酒店",1
"经过多方面对比，还是这个套餐性价比高，第一次用沙宣，希望不要太好了噢，哈哈哈哈哈哈
",1
"不知道为什么一直黑屏，白屏！！
",0
"我订的260的房间，还算不错了，住了两晚。是以前政府的接待宾馆，有点老，但是还算可以的，各方面都差不多，不算差，但也不是很好。我感觉床还是比较舒服的。宾馆周围比较繁华，应该是商业区。
",1
"有没有搞错啊？都一个星期了还没收到货，地址写得很详细了啊！
",0
"AMD双核CPU，250G硬盘，还带摄像头，经济实惠。USB分布也比较合理。可以安装XP，不错。
",1
"以为只是表面摔坏了一点，切开才发现是里面坏了
",1
"裤子真的好满意，给他买的，穿上大小正好，很休闲不胖不瘦的挺好看。颜色也么有色差。质量也不错。总之很喜欢，准备给弟弟也买一条。
",1
"1。画风不讨人喜欢，很粗糙，笔触不流畅2。内容多数已过时，且地域性明显3。作者想象力丰富，但过于脱离现实4。价格较高5。孩子不喜欢它
",0
"用了一次试了试，还不错，挺划算！
",1
"质量差有点像地摊货
",0
"""内存只有1G",0
"衣服穿了几天确认晚了…穿着挺舒服 挺好，就是码偏大点，五星
",1
"为什么我买完又降价又送东西的 为什么要这样呢 让我以后怎么相信你呢京东君 让我情何以堪 伤心了 难过了 给你个差评吧谁让我伤心呢
",0
"酒店位置离机场很近。适合赶飞机人士。 但是环境卫生有待于改进 可能酒店经营时间较长。而且房间里Wi-Fi信号不算好。 不过需要提前预定 住的人较多。
",0
"""1、屏幕还可以，一屏显示字数不少",1
"说实话真的不怎么样，不过服务还可以。忘了一本书，后来快递给我了。
",0
"好好好好好好好好好好好好好好好好好好好
",1
"电池耐用，系统反应还不错，华为平板推荐大家用，反应不如电脑，那是正常的，毕竟配置摆在那里，电影王者农药啥的，没任何压力
",1
"70-75MM，唉，我也是醉了，小个！不好吃！
",0
"苹果不好吃，搞活动买的，有点粉，不够新鲜，有可能是这批苹果卖近尾声，所以才搞活动21.80元一箱买的，一点都不脆甜，以后凡是搞活动的商品一定要想清楚再买。买了再后悔就来不极了。这次买了4箱。妈妈2箱，我自己2箱。以后都不会再买搞活动的商品了，因为好的商品易消售的商品是不会拿来搞活动的，白白浪费了我将近100元钱
",1
"以前喜欢用海飞丝，用过一次清扬之后就认定清扬了，清爽没头屑烦恼，开心！
",1
"没想像中那么好，码数偏大穿上特别难看
",0
"很好哦的苹果，是京东统一配货的
",1
"唯一的优点是离机场近有免费往返酒店机场的班车，司机师傅非常好。但酒店本身真的不怎么样，卫生间卫生做得不好，放浴巾的架子都生锈了。设施老旧，床被不干。以后应该不会住了吧。
",0
"我可能买了假货，泡沫丰富就是洗完头发变硬，干燥，破京东这个字还不让用
",0
"已经不知道说什么了，买了上十条了，好货不言多说，买了绝不会后悔。
",1
"京东618购买的，性价比很高，一直用沙宣这个牌子，很好用。
",1
"差评 超级差评 为什么会从泵上流出来 真怀疑是不是假的
",0
"送货速度快，苹果很甜呀，之后价格多便宜些就更好啦。总之，很满意哈，希望京东的东西越来越好，给我们带来更多优惠和便捷呀。
",1
"不错，玩王者荣耀一点不卡
",1
"布料不太好，退色
",0
"不支持下载和自编铃声，内置的铃声也不是很多，时间长了就想有新鲜的铃声，可是620无法满足我的愿望。620不仅是单色内屏，而且颜色发暗，象电力不足，晚上看起来不是很舒服。短信还不支持群发功能。
",0
"东西好便宜，赚信用很不错吗，呵呵，不错宝贝确实不错
",1
"和苹果差不多大、非常不新鲜，因为都已经发霉了，3都都无法吃了。从来没买过这么差的火龙果。
",0
"第二次购买了，果果还是和第一次购买时一样新鲜，味道依旧甜美，果香浓郁甜美可口。包装完整，配送员工作认真负责。好评。
",1
"手机不行，用一个月就连续出现好几次屏幕白了，字体都看不清，触屏也有点卡卡的
",0
"环境真的非常棒，但去之前要和前台约好湖景房，否则另一侧的房子景观太差。房间内还是有些异味，可能前面入住的客人抽烟造成的吧。早餐9：00结束，太早，睡个懒觉就没有饭吃了。从上海出发，可以直接从杭州绕城转到航徽高速，临安出口下，右转弯后第一个红绿灯左转就差不多到了。顺便提一下，该酒店的指示牌特别不清楚，要非常小心，以免走错路。
",1
"虽然等了几天还是很满意的！
",1
"蒙牛自称是中国男篮指定奶制品，结果中国男篮此次奥运会以零蛋，几乎历史最差成绩耻辱出局。说明喝了蒙牛就打不好篮球了还是继续喝我的三元吧。。。
",0
"货已收到；商品的质量真的不错，
",1
"我的英语还算可以，打算买这本书之前就听别人说过这本书挺好的。但还是不放心，就去书店看了一下大概。本来想三本都一起买，但第一本——也就是初级教程——对于我这种英文水平的人来说太过于简单，所以就直接买第二本了。挺好的一本书，大家如果英语基础已经过了四级，甚至过了三级，完全可以从这本书开始学习英语语法，而且里面的内容也非常实用。我很喜欢这本书！
",1
"水果就是图个新鲜，可你这苹果都放一个多星期的了，里面都发霉了，这样的水果也能拿出来卖给消费者吗？下次谁还敢在你这平台买水果啊？
",0
"脑残客服 发票不知道弄哪里去了？ 在那只会发一句话：已经开好了哦， sb 一个 还在那卖萌， 烂货，东西也不好，大家都不要买，退货！
",0
"很差，瓶子和二手矿泉水瓶子一样残留着没干的胶水还有手印，好像被人踩过一样，外包装像捡来的也留着胶水，一看就不是原厂出来的，真不知道哪里来的货，好好查查这家店，真差，不想再买了
",0
"设备微卡 给父母使用 还能用 没想到3G运行会这样 尤其是点方行健 会卡 每次都是 小米和它纠结 有种选错了的感觉
",0
"特价买的，京东质量信得过，华为的质量也很好
",1
"不好用，味道太浓，不适合男人
",0
"掉色，掉色，掉色。严重掉色，重要的话要说三遍。款式好看，很喜欢。快递很快（顺丰），服务很好。但是，这些都不是最最最重要的。
",0
"很一般，没有防脱效果
",0
"这个酒店到还可以。但是最近两次住那里两晚以上，结果酒店每次都给携程说我只住了1晚就离店了，太不象话了，影响我的积分。酒店使这点小心眼，太不应该了！！！
",0
"除了位置距机场较近以外，其他方面确实很一般！
",0
"不知道是否好用，但是价钱很高，比*
",0
"我们6人在金版纳住了3个晚上，大家都比较满意。房间稍微有点小，但相对于其价格已经很不错了。地点也不错。还有个比较大的游泳池。餐厅很好。我们在餐厅吃过一次午餐，无论是服务和菜都很好。唯一的问题是餐厅太出名了（被评为当地的最佳婚宴餐厅，所以晚餐一般都被包去举行婚宴。所以我们住了3个晚上居然没能在酒店餐厅吃上一次晚餐）。
",1
"价廉物美价廉物美价廉物美价廉物美价廉物美价廉物美价廉物美价廉物美
",1
"不错，不错，还是蛮好的
",1
"太坑太坑
",0
"华为揽阅M2平板电脑，京东618入手，华为品牌，一直信赖！京东物流没话说，晚上买，第二天中午到！
",1
"其实 花这个价位 真没想到能买到这种质量的宝贝 真的挺好的还会再光顾
",1
"在庐山这样的名胜旅游区，这样的酒店已经不错。地点很好，特别是自驾游的旅客，上下山都很方便。只是好象节能有点过了头，走廊没开灯。携程说有扑克送也没有送给我们。补充点评 2007年9月28日 ： 对了，卫生条件一般。有电脑上网，这一点对我们这些年轻一点的旅游者来说是很好的事情，毕竟下一站的定房，路线查询都　需要上网才能解决。
",1
"我买了这款机子，应该说性能还不错，但由于是新机型，网上刻下载的地方也比较少。不过可以通过GPRS上网下载，他的通话质量，以及内屏，外屏都很不错。
",1
"东西很快收到了，试用了一下，还是很流畅的，黑边的范围也可以接受，就是还应该配个保护套，自己网上淘一个吧。
",1
"退货退一个月，也是醉了，比国家领导人还忙？
",0
"沙宣很好用，希望下次有更优惠的活动。送货很快。赞一下！
",1
"性价比高，风扇声音较小，使用office风扇基本不响，第一个本，满意
",1
"不小心买了瓶蒙牛！罪过罪过……
",0
"拉圾 说好的返还钱呢 问客服一个字都不回
",0
"好吃，京东物流很快很方便！    大哥每次都送到家门口，比去超市还方便呢，非常感谢！
",1
"一直在京东购买，洗发水，选京东，不会错，加油加油！防脱不明显
",1
"货已收到，还没品尝，快递给力，不错不错
",1
"卖家客服、买完东西和没买东西的态度真是天地之差，还有记忆力也是好的不得了，之前承诺的优惠，付款后一丁点都不记得了！
",0
"宝贝收到了还是蛮喜欢的送给宝宝的礼物爱不释手
",1
"""小说是早就看过的.买来只是为了收藏",0
"一般般的商品，面料太差。
",0
"额，感觉很不好，看起来要坏了一样，跟图片差很多，很失望，以后不会再买了
",0
"评价一颗心都不想给，但是评价里面必须得选一颗！真差！
",0
"这次是参加浦东新国际博览中心的会议，在网上查看到这个酒店的 酒店距离展会十分近，打车才20元出头，酒店设施比以前有所改善，还免费帮我升级了房型，另外还送了免费游泳券让我在炎炎夏日里凉爽了一把。 听前台人员介绍，近期还推出了麻将、OK房等休闲房，如果下次有朋友聚会，可以考虑入住这么价廉物美的酒店。宾馆反馈 2008年8月5日 ： 非常感谢您的评价。希望通过我们自身不断的整改和活动举措的不断推出，能吸引您和您的朋友再次光临！
",1
"虽然说比贵一点的苹果味道稍微差一点点，但是还是物有所值
",1
"可以，中中挺好的，我经常来京东商城
",1
"比较红，比较大，但是还没有上次买的小个的那些口感好
",1
"买回来10天屏幕不灵敏，我在华为论坛看了好多人出现屏幕不灵，游戏方向不灵，滑动变成点击的，我的也是，我要申请退货，或者换货
",0
"开机就花屏，根本不能看。由期望转失望！值得赞的就是京东的送货挺快！
",0
"附带的小东西很多，瓶子比较大了，以前用过
",1
"帮别人买的，配置还好，可以玩些游戏，比这边市场便宜了很多，送的东西也都不错的
",1
"简直呵呵了、那几个小瓶的能够一次洗头发的、
",0
"不是离机场近，早黄了！
",0
"不过，对于一些阴谋论调，将信将疑，网上一搜，大家议论纷纷，我想写的最详尽的当属天涯的这篇了吧http://cache.tianya.cn/publicforum/content/develop/1/140524.shtml学术争鸣是好事，不过回头想想，这本书的确有点小说版的正史
",1
"再说说产品吧，这个包装太差了。产品分辨率确实不好，给老人用还将就吧。说实话还不如千元智能手机。
",0
"酒店地理位置距离南陀岛海洋浴场很近，服务质量优良，大堂的自助晚餐超值优惠，值得一去。房间设施舒适，宽敞。
",1
"澳洲蒙牛…好吃！
",1
"""装的是V系统",0
"香甜爽脆，水果新鲜，发货快，配送员态度很好，京东加油！
",1
"收到裤子面料挺好的，也没色差，尺码客服推荐的大小合适
",1
"这是吃的最难吃的苹果，一点苹果的香味儿都没有，只是一个口感比较脆，而且个头都特别小，不知道哪来的那么好的，好评
",0
"大小合适。质量和做工都很好！款式也很好看，穿着很休闲！不错。全五星好评！
",1
"１酒店的服务非常好，就连酒店做卫生的阿姨都会很有礼貌的对小朋友打招呼，是我在其他酒店没有感受到的，非常适合居家度假入住。２中餐厅很有特色，乾隆一品鱼头很有特色，半个鱼头３．６斤，再加两个小菜，一家三口可以吃的很饱。３室外游泳池一定要去，免费的不享受可惜了，白天晚上的感受不一样。相比之下千岛湖旅游项目倒是逊色了很多，不如在酒店好好享受了。
",1
"""如果你有一小段假期去阳朔",1
"快递送过来，已经漏了小半瓶了
",0
"我很想支持国货，可是为什么买的这么伤心呀？状态栏说不见就不见了，从上往下拉的状态栏随便你怎么恢复出厂设置它就是没有了！而且点击还要迟钝几秒，显示屏怎么调它它都是两秒关闭，气死我了
",0
"我买的是两个大锅但是我不知道这两个水果够不够大反正一个大一个小的没办法看
",0
"非常的好！我和我老婆对这家客栈赞不绝口。基本上可以达到四星级的房屋设施标准。自带的庭院非常美丽。酒店的服务员和老板人都很好。早饭非常好吃，牛奶，馒头，鸡蛋，和肉酱面。真的让人有家的感觉。下次我一定还要住在那里。
",1
"像素差的要死
",0
"非常不满意 质量简直太垃圾了
",0
"""闺蜜总是在半夜三更给我诉苦，说她十分想念某某某，甚至想得废寝忘食，在那个男的对他呵护备至要星星给星星要月亮给月亮的时候她三天两头玩失踪，如今人家有了女朋友她就要死要活了。我说这就是犯贱，这就是得不到了才更加爱。就像米娜姐说的一样：爱的时候",1
"原机带的系统不会用，自己装XP比较繁琐，希望京东能给提供免费装系统的服务
",0
"画面清晰，用来飞大疆P4P，效果很好
",1
"是脆的，有削到一个坏果，味道一般吧
",1
"衣服质量特别好，穿起来特别舒服，而且物流也很快
",1
"简直没办法穿，掉色太严重了，我真的想把他丢了！
",0
"裤子跟实物相差很远，不透气，热。上身效果太差了。
",0
"""在携程上订了一天，实际入住两天，酒店照携程价加收了一天房费，并为我免费升级了商务房。中间问酒店前台借过指甲剪，他们说没有，建议这类的小物品还是应该提供服务方便客人。吃过一顿自助早餐，品种还算可以，就是没有牛奶，只有豆浆和咖啡。总体感觉还算可以，酒店也比较新比较干净，就是隔音比较差，经常很吵，酒店出门就有地铁和公交线，有公交直达上海动物园呵呵。还有酒店延迟退房时间没有商量余地，这个不好玩。宾馆反馈 2008年5月20日 ： 感谢您对我们酒店的评价",1
"全都没有窗户，住宿条件极差，不干净，服务态度恶劣，房间就光大厅好看里面根本就是垃圾还不如快捷酒店温馨绝对差评，这辈子不住了！
",0
"买套装的时候说送吹风机，到货了却没有！这不是欺片消费者么？！套路够深的，以后再也不在京东买了！！！
",0
"衣服还行，里面是我喜欢的格子
",1
"此款机子不为windows xp设计。装机(xp)比较麻烦，折腾了一天总算搞定。不过还是留有不足，就是声音有时有“扑扑”声响。主要还是不兼容的原因，现在就这么用着吧，以后再升级。
",0
